"","id","date","price","bedrooms","bathrooms","sqft_living","sqft_lot","floors","waterfront","view","condition","grade","sqft_above","sqft_basement","yr_built","yr_renovated","zipcode","lat","long","sqft_living15","sqft_lot15"
"1160",3080000030,"05/05/2014","398750",3,"2.5",2230,4000,"2",0,0,3,"7",2230,0,1954,0,98144,"475.801","-122.306",1310,4000
"1161",4038000055,"08/12/2014","425000",3,"1",1320,7076,"1",0,0,4,"7",1320,0,1959,0,98008,"476.131","-122.123",1510,9000
"1162",3299610260,"4/21/2015","948000",3,"2.5",3510,9824,"2",0,0,3,"9",3510,0,2002,0,98075,"475.635","-122.032",3510,10588
"1163",1326059185,"3/20/2015","752875",4,"2.5",2800,72309,"2",0,0,3,"9",2800,0,1992,0,98072,"477.432","-122.112",2280,36420
"1164",9477940390,"01/09/2015","510000",4,"2.5",3180,5405,"2",0,0,3,"7",3180,0,2001,0,98059,"474.905","-122.14",2610,5403
"1165",3121059036,"10/29/2014","400000",2,"1",1140,101529,"1.5",0,0,3,"6",1140,0,1932,0,98092,"472.592","-122.228",1580,101529
"1166",8818400340,"4/23/2015","1.08E+06",4,"3",2490,4325,"1.5",0,0,3,"8",1690,800,1922,2003,98105,"476.628","-122.326",1960,4284
"1167",8731982470,"7/15/2014","245000",3,"2",1470,8000,"1",0,0,4,"8",1470,0,1974,0,98023,"473.191","-122.385",1980,8000
"1168",6899990200,"07/02/2014","720000",4,"3",3550,12327,"1.5",0,0,4,"10",2180,1370,1990,0,98011,"477.533","-122.205",3170,12937
"1169",220069083,"05/09/2014","705000",2,"2.5",2200,188200,"1",0,3,3,"8",2200,0,2007,0,98022,"472.458","-122.002",2700,84942
"1170",8731730710,"7/28/2014","215000",3,"1",1180,9000,"1",0,0,4,"7",1180,0,1970,0,98031,"47.39","-122.166",1290,8316
"1171",1121000058,"3/31/2015","485000",3,"1.75",1790,6775,"1",0,2,3,"8",1790,0,1951,0,98126,"475.412","-122.377",1310,6028
"1172",952007055,"10/21/2014","500000",3,"1",1070,4600,"1",0,0,3,"7",950,120,1930,0,98116,"475.627","-122.383",1090,4600
"1173",3278602190,"06/11/2014","350000",3,"3.25",1460,1592,"2",0,0,3,"8",1130,330,2006,0,98126,"475.481","-122.374",1560,1701
"1174",6145601819,"09/12/2014","278750",2,"2",800,5765,"1",0,0,4,"6",800,0,1936,0,98133,"477.024","-122.346",1160,3844
"1175",1446401550,"02/06/2015","225000",3,"1",660,6600,"1",0,0,4,"5",660,0,1940,0,98168,"474.842","-122.33",1320,6600
"1176",9550200370,"5/20/2014","700000",4,"1",1680,4021,"1.5",0,0,3,"7",1680,0,1921,0,98103,"476.663","-122.332",1710,4021
"1177",2241700075,"10/22/2014","310000",3,"1",1180,8474,"1.5",0,0,3,"7",1180,0,1956,0,98155,"477.416","-122.327",1180,7200
"1178",9412700160,"8/14/2014","255000",3,"2.25",1830,7770,"1",0,0,4,"7",1400,430,1977,0,98042,"473.925","-122.161",1960,7272
"1179",2288900140,"12/18/2014","1.62E+06",3,"3.5",3490,4000,"2",0,0,3,"9",2570,920,2009,0,98112,"476.385","-122.281",1880,4000
"1180",8691510310,"4/29/2015","374900",3,"2.5",2480,4950,"2",0,0,3,"7",2480,0,2004,0,98058,"474.389","-122.116",2230,5298
"1181",8123710070,"12/05/2014","559500",3,"2.25",2150,9250,"2",0,0,3,"8",2150,0,1984,0,98052,"477.179","-122.113",2240,9266
"1182",625100181,"05/08/2014","535000",4,"2.5",2280,65836,"2",0,0,3,"8",2280,0,2004,0,98077,"477.237","-122.076",2300,97574
"1183",4206901200,"8/25/2014","785000",4,"1.5",2220,4000,"1.5",0,0,3,"8",1970,250,1925,0,98105,"476.564","-122.325",1984,4000
"1184",2260300060,"04/10/2015","2.58E+06",5,"3",4780,20440,"1",0,0,4,"10",3660,1120,1975,0,98039,"476.242","-122.239",4660,20440
"1185",205000310,"6/24/2014","850000",4,"3.5",3920,37122,"2",0,0,3,"10",3920,0,1996,0,98053,"476.316","-121.988",2550,32647
"1186",6141100445,"01/07/2015","499000",2,"1.5",1540,6549,"2",0,0,3,"7",1540,0,1980,0,98133,"477.189","-122.353",1470,6552
"1187",1066100260,"6/20/2014","681500",5,"2.75",3260,11700,"1",0,0,3,"8",1630,1630,1964,0,98008,"476.169","-122.104",2860,11700
"1188",7205850030,"05/09/2014","566000",3,"2.25",1660,10140,"1",0,0,4,"8",1370,290,1980,0,98052,"476.889","-122.128",2100,10125
"1189",3123800125,"11/21/2014","315000",2,"1",900,8556,"1",0,0,3,"6",760,140,1941,0,98136,"475.148","-122.386",1500,8556
"1190",3275300270,"07/08/2014","250000",3,"1.75",1140,10400,"1",0,0,4,"7",1140,0,1983,0,98003,"472.598","-122.311",1280,9800
"1191",7852130640,"06/02/2014","432500",3,"2.5",2240,6396,"2",0,0,3,"7",2240,0,2002,0,98065,"475.356","-121.881",2610,5128
"1192",7974200765,"09/02/2014","485000",3,"1",1020,6120,"1",0,0,3,"7",1020,0,1941,0,98115,"476.787","-122.285",2370,6695
"1193",2781250400,"10/08/2014","350500",2,"2.5",1770,4950,"1",0,0,3,"7",1770,0,2003,0,98038,"473.497","-122.025",1770,4500
"1194",7234601525,"5/19/2014","700000",3,"1.75",2010,4905,"1",0,0,5,"7",1230,780,1912,0,98122,"476.105","-122.309",2210,1834
"1195",952000640,"10/27/2014","715000",3,"1.5",1670,5060,"2",0,2,5,"7",1670,0,1925,0,98126,"475.671","-122.379",1670,5118
"1196",1139000135,"10/09/2014","440000",4,"1",1480,7560,"1.5",0,0,3,"7",1480,0,1940,0,98177,"477.079","-122.358",1480,7560
"1197",1036400200,"4/29/2015","697000",4,"1.75",1670,13125,"1",0,0,5,"8",1670,0,1973,0,98052,"476.315","-122.101",2360,12500
"1198",3622900200,"6/27/2014","1.20E+06",5,"2.75",3650,13297,"2",0,0,5,"9",2750,900,1969,0,98040,"475.497","-122.228",2900,11568
"1199",8682281480,"7/25/2014","592500",2,"2",1870,4751,"1",0,0,3,"8",1870,0,2006,0,98053,"477.082","-122.015",2170,5580
"1200",3876100310,"07/11/2014","405000",3,"1.5",1600,7500,"1",0,0,3,"7",1600,0,1966,0,98034,"47.721","-122.182",1700,7500
"1201",3123039082,"10/06/2014","467500",3,"1.75",2040,273556,"1",0,0,3,"7",2040,0,1997,0,98070,"474.361","-122.469",1790,273556
"1202",7334500800,"1/23/2015","299500",3,"1",1380,10875,"1",0,0,3,"7",1380,0,1977,0,98045,"474.653","-121.745",1040,10875
"1203",9286100320,"06/06/2014","471000",3,"2.5",2030,2805,"2",0,0,3,"8",1720,310,2001,0,98027,"475.305","-122.047",1670,2898
"1204",1424200070,"05/07/2014","1.11E+06",4,"1.5",2310,13300,"1",0,0,3,"7",1890,420,1950,0,98004,"476.232","-122.21",2840,12744
"1205",2225069062,"4/15/2015","552775",3,"2.5",1900,18414,"2",0,0,3,"8",1900,0,1971,2007,98074,"476.326","-122.015",2900,39921
"1206",2472920800,"4/23/2015","400000",3,"2.5",2080,7877,"2",0,0,3,"9",2080,0,1987,0,98058,"474.395","-122.151",2550,7660
"1207",3211200140,"07/10/2014","350000",4,"2",1720,7210,"1",0,0,3,"7",860,860,1971,0,98034,"477.307","-122.239",1250,7210
"1208",3216900070,"6/17/2014","382500",4,"2.5",2210,7079,"2",0,0,3,"8",2210,0,1993,0,98031,"474.206","-122.183",1970,7000
"1209",9523100550,"10/03/2014","857500",3,"1.5",2040,3960,"2",0,2,5,"8",2040,0,1928,0,98103,"476.658","-122.355",1540,3400
"1210",4031000520,"07/08/2014","115000",1,"2",1150,9812,"1",0,0,4,"7",1150,0,1962,0,98001,"472.951","-122.284",1200,9812
"1211",6708200320,"9/29/2014","599000",4,"4.75",3700,11000,"1",0,0,4,"7",1840,1860,1962,0,98028,"47.768","-122.251",1720,11564
"1212",3575200030,"7/29/2014","549000",4,"2.25",2420,59800,"1",0,0,4,"8",1350,1070,1985,0,98074,"476.206","-122.056",2160,17598
"1213",1432900030,"11/21/2014","225000",3,"1",1410,7700,"1",0,0,3,"7",980,430,1962,0,98058,"474.577","-122.171",1510,7700
"1214",8031700186,"7/26/2014","710000",4,"1.75",2700,7625,"1",0,0,4,"8",1450,1250,1937,0,98115,"476.838","-122.323",1760,3300
"1215",7511000140,"08/08/2014","994000",4,"2.5",3470,20445,"2",0,0,4,"10",3470,0,1963,0,98040,"47.547","-122.219",3360,21950
"1216",3205400240,"5/13/2014","345000",3,"1.75",1090,7200,"1",0,0,3,"7",1090,0,1968,0,98034,"477.227","-122.179",1240,7200
"1217",4139460390,"6/20/2014","995000",4,"4.5",3850,13551,"2",0,2,3,"10",3000,850,1998,0,98006,"475.522","-122.103",3480,10737
"1218",8682292090,"07/09/2014","737000",2,"2.25",2290,9772,"1",0,0,3,"8",2290,0,2007,0,98053,"477.199","-122.025",1810,6077
"1219",2570600140,"1/28/2015","196000",3,"2.25",1510,9600,"1",0,0,1,"7",1090,420,1966,0,98028,"477.758","-122.238",1870,10681
"1220",1432900350,"12/17/2014","215000",5,"1.5",1980,7958,"1.5",0,0,3,"7",1980,0,1962,0,98058,"474.571","-122.17",1510,8438
"1221",2025700260,"3/25/2015","259500",3,"2.25",1490,7589,"2",0,0,3,"7",1490,0,1993,0,98038,"473.474","-122.037",1510,6603
"1222",869700350,"4/29/2015","330000",2,"2.5",1310,2915,"2",0,0,3,"8",1310,0,1999,0,98059,"474.911","-122.154",1310,3425
"1223",2742100016,"4/16/2015","260000",3,"1",940,5650,"1",0,0,3,"6",940,0,1949,0,98118,"475.551","-122.292",1180,5276
"1224",2768000295,"4/17/2015","625000",3,"1.75",2100,3264,"1.5",0,0,5,"7",1350,750,1912,0,98107,"476.702","-122.364",1720,3750
"1225",6084200060,"3/13/2015","400000",3,"2.5",2120,3757,"2",0,0,3,"7",2120,0,2006,0,98059,"474.787","-122.128",2230,4103
"1226",6065300370,"05/06/2015","4.21E+06",5,"6",7440,21540,"2",0,0,3,"12",5550,1890,2003,0,98006,"475.692","-122.189",4740,19329
"1227",3584000400,"12/11/2014","172000",3,"1",1340,10260,"1",0,0,3,"7",1340,0,1968,0,98003,"473.173","-122.317",1250,8775
"1228",7899800045,"12/02/2014","232900",3,"1.5",910,5120,"1",0,0,3,"6",910,0,1973,0,98106,"475.238","-122.356",1410,5132
"1229",8087800400,"12/01/2014","385000",4,"2.5",1950,7350,"1",0,0,3,"7",1150,800,1963,0,98052,"47.656","-122.134",2050,9068
"1230",6072760390,"04/07/2015","547500",4,"2.5",2610,7254,"1",0,0,2,"8",1610,1000,1975,0,98006,"475.618","-122.176",2250,7407
"1231",1545800710,"5/23/2014","258000",3,"1.75",1620,7540,"1",0,0,3,"7",1310,310,1988,0,98038,"473.635","-122.052",1580,7540
"1232",123039336,"12/08/2014","244900",1,"1",620,8261,"1",0,0,3,"5",620,0,1939,0,98106,"475.138","-122.364",1180,8244
"1233",305000310,"4/21/2015","630000",4,"2.5",2540,8706,"2",0,0,3,"9",2540,0,1997,0,98075,"475.855","-122.031",2540,6239
"1234",1328330510,"09/09/2014","344950",3,"1.75",1870,7500,"1",0,0,5,"8",1320,550,1978,0,98058,"474.428","-122.134",1870,7275
"1235",182000350,"3/25/2015","287500",5,"2",2020,67953,"1.5",0,0,4,"7",1620,400,1936,0,98178,"474.891","-122.263",1270,13198
"1236",8718500560,"6/27/2014","300000",3,"1.5",1590,8911,"1",0,0,3,"7",1590,0,1956,0,98028,"477.394","-122.252",1590,9625
"1237",3131201320,"8/22/2014","733000",4,"1.75",1930,3876,"1.5",0,0,5,"7",1450,480,1924,0,98105,"476.604","-122.324",1280,3825
"1238",9276202160,"11/26/2014","660000",3,"2",2080,5750,"1",0,0,5,"7",1040,1040,1926,0,98116,"475.791","-122.392",1710,4830
"1239",9144100158,"12/29/2014","445000",3,"1",1260,8910,"1",0,0,4,"7",1260,0,1949,0,98117,"47.7","-122.375",1560,8910
"1240",8860310120,"4/22/2015","740000",4,"2",2800,8540,"1",0,0,4,"8",1730,1070,1977,0,98052,"476.869","-122.126",2470,9400
"1241",7889600230,"10/17/2014","114000",2,"1",730,5200,"1",0,0,3,"6",730,0,1928,0,98146,"474.943","-122.337",1220,6240
"1242",2473450870,"10/06/2014","325000",3,"2.25",2480,8755,"2",0,0,3,"8",2480,0,1979,0,98058,"474.543","-122.125",2280,9940
"1243",2899200040,"7/15/2014","242000",4,"1",2240,7620,"1",0,0,3,"7",1120,1120,1966,0,98146,"475.089","-122.346",1080,7620
"1244",3560800040,"10/28/2014","400000",2,"1.75",960,6200,"1",0,0,4,"7",960,0,1946,0,98136,"475.551","-122.396",1000,6000
"1245",4139450760,"12/15/2014","932808",5,"4.5",4690,6705,"2",0,0,3,"10",3450,1240,1995,0,98006,"475.539","-122.108",4070,11505
"1246",8682220150,"06/06/2014","835000",2,"2",2280,6815,"1",0,0,3,"8",2280,0,2002,0,98053,"477.103","-122.027",2280,6750
"1247",9542840410,"11/08/2014","313999",4,"2.25",1870,4198,"2",0,0,3,"7",1870,0,2008,0,98038,"473.657","-122.021",1870,4184
"1248",3025079003,"3/25/2015","495500",3,"2.5",2010,57934,"1",0,0,3,"7",2010,0,1978,0,98014,"476.262","-121.96",2040,55527
"1249",8956000120,"6/14/2014","735000",4,"2.75",2450,4187,"2",0,2,3,"8",2450,0,2010,0,98027,"475.471","-122.016",2320,4187
"1250",976000790,"10/20/2014","670000",3,"2.5",1800,4763,"2",0,0,3,"7",1240,560,1985,0,98119,"47.646","-122.362",1790,4763
"1251",3126049107,"05/03/2015","577500",2,"1",1640,5515,"1",0,0,4,"7",940,700,1926,0,98103,"476.912","-122.334",2054,5515
"1252",3110800040,"7/16/2014","269900",3,"2.25",1740,9672,"1",0,0,4,"7",1110,630,1963,0,98031,"474.149","-122.181",1640,9600
"1253",809001520,"11/05/2014","1.85E+06",4,"3.25",3480,6000,"3",0,0,3,"8",3480,0,2014,0,98109,"476.353","-122.353",2200,4080
"1254",1424200035,"5/23/2014","945000",4,"2",2840,13367,"1",0,0,3,"7",1420,1420,1952,0,98004,"476.237","-122.21",2840,12744
"1255",5641300220,"8/28/2014","370000",3,"2.5",2490,4244,"2",0,0,3,"9",2490,0,2005,0,98042,"473.705","-122.131",2490,4748
"1256",2856101540,"12/11/2014","676000",3,"2.5",2240,3825,"2",0,0,3,"7",2240,0,1995,0,98117,"476.786","-122.389",1460,5100
"1257",7202260330,"05/09/2014","583000",4,"2.5",2660,4000,"2",0,0,3,"8",2660,0,2001,0,98053,"476.876","-122.038",2330,4517
"1258",1828000230,"7/14/2014","498000",3,"2",1620,8400,"1",0,0,3,"7",1180,440,1968,0,98052,"476.574","-122.128",2120,8424
"1259",4321200580,"1/25/2015","575000",3,"2.5",1760,2320,"2",0,2,3,"8",1760,0,1994,0,98126,"475.723","-122.376",1760,4698
"1260",6619900120,"12/08/2014","670000",5,"3.5",3860,9600,"1",0,3,4,"8",2660,1200,1973,0,98034,"477.139","-122.223",2440,9600
"1261",9264911210,"2/26/2015","320000",5,"3",2970,7000,"1",0,0,3,"8",1810,1160,1979,0,98023,"473.079","-122.341",2630,8062
"1262",7222000209,"5/21/2014","344500",4,"2.75",1800,5453,"1",0,0,3,"7",1050,750,2002,0,98055,"474.632","-122.209",1820,6900
"1263",4037200530,"3/17/2015","544950",3,"1.75",1830,7371,"1",0,0,3,"7",1830,0,1957,0,98008,"476.059","-122.121",1600,7700
"1264",3904902510,"05/12/2014","690000",4,"2.5",2670,13463,"2",0,0,4,"9",2670,0,1989,0,98029,"475.627","-122.018",2560,10982
"1265",418000330,"08/08/2014","199950",2,"1",700,5200,"1",0,0,5,"5",700,0,1952,0,98056,"474.924","-122.174",970,5200
"1266",2473370870,"4/16/2015","449950",4,"2.25",3490,8400,"1.5",0,0,4,"8",3490,0,1976,0,98058,"474.513","-122.128",2320,8723
"1267",293800410,"9/24/2014","824000",4,"3.5",3650,57538,"2",0,0,3,"10",3650,0,1996,0,98077,"477.711","-122.041",3730,56257
"1268",7752000065,"01/06/2015","537000",3,"1.75",1550,10050,"1",0,0,5,"7",1550,0,1957,0,98008,"476.345","-122.123",1720,10050
"1269",9455200329,"11/04/2014","495000",3,"1.75",1890,6557,"1",0,0,3,"8",1890,0,1967,0,98125,"477.032","-122.286",1920,6793
"1270",1546600230,"8/18/2014","726000",3,"2.5",2040,10033,"1",0,0,4,"8",1420,620,1974,0,98005,"476.375","-122.173",2260,10115
"1271",7788400065,"3/15/2015","317000",3,"1",1270,8925,"1",0,0,5,"7",1270,0,1955,0,98056,"475.124","-122.165",1270,8996
"1272",8562890910,"6/19/2014","320000",4,"2.5",3490,5000,"2",0,0,3,"8",3490,0,2003,0,98042,"473.772","-122.127",2910,5025
"1273",7883608693,"6/27/2014","191000",2,"1",900,3400,"1",0,0,5,"6",900,0,1905,0,98108,"475.269","-122.314",940,6000
"1274",3025059072,"7/25/2014","1.75E+06",4,"2.5",3910,22710,"1.5",0,0,3,"8",3910,0,1908,2003,98004,"476.295","-122.217",2920,16544
"1275",9274203036,"9/15/2014","930000",3,"3.25",2950,4446,"2",0,0,3,"9",2450,500,2001,0,98116,"475.852","-122.391",1930,4255
"1276",428100580,"7/16/2014","350000",3,"1.75",1970,10800,"1",0,0,4,"7",1300,670,1979,0,98056,"475.107","-122.172",1970,8768
"1277",2143700676,"09/08/2014","240000",3,"1",1040,7800,"1",0,0,3,"7",1040,0,1948,0,98055,"474.804","-122.229",1780,8400
"1278",8946410040,"9/23/2014","430000",4,"2.75",2290,5249,"2",0,0,3,"7",2290,0,2003,0,98059,"474.916","-122.162",2270,4348
"1279",8647800040,"3/25/2015","280000",3,"2.5",1600,6700,"2",0,0,3,"8",1600,0,1991,0,98042,"473.618","-122.074",1790,7577
"1280",8658303080,"12/23/2014","312000",2,"1",1160,7500,"1.5",0,0,4,"7",1160,0,1916,0,98014,"476.499","-121.916",1110,7500
"1281",930000234,"4/21/2015","525000",4,"2",2260,7680,"1",0,0,4,"7",1130,1130,1947,0,98177,"477.193","-122.361",1800,7680
"1282",3293700482,"1/14/2015","509000",3,"2.25",1780,9315,"2",0,0,3,"7",1780,0,1996,0,98133,"477.484","-122.353",1780,8545
"1283",4137000540,"1/22/2015","329950",4,"2.25",2140,8874,"2",0,0,3,"8",2140,0,1986,0,98092,"472.654","-122.217",2140,8789
"1284",120059044,"2/17/2015","250000",3,"1.75",1628,286355,"1",0,0,3,"7",1628,0,1996,0,98092,"472.558","-122.122",1490,216344
"1285",2019200220,"9/23/2014","160000",3,"2.25",1470,8682,"1",0,0,3,"7",1160,310,1985,0,98003,"472.729","-122.299",1670,8359
"1286",2019200220,"2/26/2015","269000",3,"2.25",1470,8682,"1",0,0,3,"7",1160,310,1985,0,98003,"472.729","-122.299",1670,8359
"1287",8165100035,"12/03/2014","245560",2,"1.5",1260,9693,"1",0,0,3,"7",1260,0,1957,0,98177,"477.775","-122.365",1800,9693
"1288",2325059101,"05/06/2015","487000",3,"1.75",1430,12632,"1",0,0,3,"7",1430,0,1959,0,98008,"476.371","-122.123",1750,10350
"1289",6745700150,"07/10/2014","749000",4,"1.5",2130,5000,"2",0,0,4,"8",2130,0,1920,0,98144,"475.828","-122.291",2560,5000
"1290",3566800040,"06/07/2014","490000",3,"3",1730,2940,"3",0,0,3,"7",1730,0,1985,0,98117,"476.911","-122.392",1690,4410
"1291",1402600040,"8/25/2014","330000",4,"2.25",2430,7490,"2",0,0,3,"8",2430,0,1983,0,98058,"474.406","-122.139",2070,7469
"1292",2720000120,"11/04/2014","295000",3,"1",1380,7575,"1",0,0,4,"7",1380,0,1963,0,98056,"475.139","-122.187",1320,7600
"1293",6154900065,"10/30/2014","490000",2,"1",2180,9300,"1",0,0,4,"7",1090,1090,1947,0,98177,"477.032","-122.371",1830,7378
"1294",3491300180,"4/27/2015","635000",3,"1.75",1480,6985,"1.5",0,0,4,"7",1200,280,1926,0,98117,"47.686","-122.374",1480,5588
"1295",5550300175,"12/06/2014","285000",2,"1",720,6400,"1",0,0,4,"6",720,0,1943,0,98126,"475.286","-122.368",1030,6400
"1296",3034200142,"9/23/2014","435000",3,"1.5",1740,6988,"1",0,0,3,"7",1600,140,1950,0,98133,"477.211","-122.33",1650,7500
"1297",2129700142,"7/31/2014","201000",3,"1",1010,25277,"1",0,0,5,"5",1010,0,1961,0,98019,"477.242","-121.951",1570,213879
"1298",8651730580,"3/30/2015","531000",3,"2.25",1910,8390,"1",0,0,3,"7",1910,0,1979,0,98034,"47.73","-122.216",2410,8390
"1299",2331300395,"05/10/2014","875000",4,"2",2520,6000,"1",0,0,3,"8",1400,1120,1921,2007,98103,"476.767","-122.35",1580,3720
"1300",7202380120,"01/05/2015","482500",3,"2.5",1690,3068,"2",0,0,3,"7",1690,0,2005,0,98053,"476.763","-122.028",1690,3260
"1301",9558040230,"04/06/2015","438800",4,"2.5",2770,4432,"2",0,0,3,"9",2770,0,2004,0,98058,"474.541","-122.117",2770,5423
"1302",9273200145,"10/10/2014","1.26E+06",3,"3.5",3220,3960,"2",0,4,3,"10",2760,460,1991,0,98116,"475.909","-122.384",3080,4444
"1303",7229900925,"10/10/2014","381000",3,"1.75",2700,18246,"1",0,0,4,"7",1510,1190,1967,0,98059,"474.817","-122.097",1620,16986
"1304",6632900084,"06/06/2014","360000",3,"1.75",1020,7020,"1.5",0,0,4,"7",1020,0,1953,0,98155,"477.362","-122.314",1020,5871
"1305",1841400150,"2/19/2015","346000",5,"1",1790,30456,"1",0,0,4,"7",1350,440,1964,0,98030,"473.469","-122.195",2420,35647
"1306",3321079060,"10/20/2014","378000",3,"1.75",2610,117176,"1",0,0,3,"7",1390,1220,1981,0,98022,"472.585","-121.925",2140,142005
"1307",226059161,"12/31/2014","575000",4,"2.5",2280,27441,"2",0,0,3,"8",2280,0,1996,0,98072,"477.628","-122.123",2350,35020
"1308",2473100330,"9/23/2014","252500",2,"1.5",1280,8710,"1",0,0,3,"7",1280,0,1967,0,98058,"474.472","-122.16",1520,9375
"1309",2113700205,"07/03/2014","220000",4,"1",1200,6000,"1.5",0,0,3,"6",1200,0,1923,0,98106,"475.307","-122.352",950,4000
"1310",5323100120,"9/16/2014","585000",3,"3.5",1700,2197,"2",0,0,3,"8",1260,440,2010,0,98116,"475.767","-122.41",1360,1418
"1311",2594200230,"4/24/2015","680000",2,"1",1020,8442,"1",0,4,4,"7",920,100,1941,0,98136,"475.145","-122.391",2550,10323
"1312",2122059077,"9/15/2014","198900",2,"1",1210,18700,"1",0,0,4,"7",1210,0,1940,0,98042,"473.752","-122.166",2250,10048
"1313",1561900180,"03/11/2015","395000",3,"2.5",2300,8938,"2",0,0,3,"9",2300,0,1989,0,98031,"474.181","-122.211",2570,9694
"1314",2524069072,"6/26/2014","243800",3,"1",1140,27760,"1",0,0,4,"6",1140,0,1981,0,98027,"475.372","-121.972",1690,87300
"1315",7015200790,"6/24/2014","683500",3,"1.5",1820,5756,"1.5",0,0,3,"7",1640,180,1946,0,98119,"476.479","-122.367",1760,6169
"1316",1624049092,"6/30/2014","255000",2,"1",1320,9967,"1",0,0,3,"6",940,380,1919,0,98108,"475.693","-122.296",1970,7587
"1317",3262300322,"04/08/2015","1.65E+06",4,"3.25",3640,13530,"1",0,0,3,"9",2570,1070,1924,2000,98039,"476.293","-122.238",2760,15000
"1318",2623039018,"10/27/2014","685000",4,"1",1550,15239,"1.5",1,4,3,"6",1370,180,1930,0,98166,"474.502","-122.378",1790,22047
"1319",993002247,"7/16/2014","430000",3,"2.25",1550,1469,"3",0,0,3,"8",1550,0,2004,0,98103,"476.911","-122.341",1520,1465
"1320",7527200360,"06/11/2014","545000",3,"2.5",2180,15693,"1",0,0,4,"8",1850,330,1979,0,98075,"47.592","-122.082",2270,24000
"1321",1402650360,"10/23/2014","384200",3,"2.5",2430,7613,"2",0,0,4,"8",2430,0,1986,0,98058,"474.383","-122.135",2440,8342
"1322",3343301385,"5/27/2014","685000",3,"2.5",2810,7700,"2",0,0,3,"9",2810,0,2001,0,98006,"475.464","-122.191",2910,8250
"1323",6187700175,"12/23/2014","440000",3,"1.75",1640,8529,"1",0,0,5,"7",1640,0,1951,0,98155,"477.751","-122.32",1730,7769
"1324",3905080870,"02/06/2015","510000",3,"2.5",1890,5929,"2",0,0,3,"8",1890,0,1993,0,98029,"475.697","-121.994",2060,5775
"1325",1310900610,"7/14/2014","336000",4,"2.25",2210,11700,"2",0,0,4,"8",2210,0,1967,0,98032,"473.648","-122.284",2040,9000
"1326",3179100790,"9/15/2014","766500",2,"1.75",2230,6930,"1",0,0,4,"8",1530,700,1947,0,98105,"476.705","-122.277",1970,6930
"1327",9808590210,"5/13/2014","860000",4,"2.5",3560,11119,"1",0,2,3,"10",2290,1270,1986,0,98004,"476.456","-122.19",3290,11385
"1328",7504100910,"10/06/2014","535000",3,"2.5",2400,12546,"1",0,0,3,"9",2400,0,1983,0,98074,"476.317","-122.041",2940,12150
"1329",3260100330,"5/28/2014","600000",3,"1.75",1580,7416,"1",0,0,3,"7",1150,430,1967,0,98005,"476.056","-122.173",1730,7416
"1330",1257201010,"05/04/2015","698000",2,"1",1510,4080,"1",0,0,3,"7",1010,500,1923,0,98103,"476.742","-122.329",1660,4080
"1331",8818900155,"1/15/2015","599950",6,"3",2020,4129,"1",0,0,3,"7",1230,790,1994,0,98105,"476.648","-122.324",2080,4080
"1332",3425059218,"3/17/2015","740000",4,"2.25",2860,26136,"1",0,0,3,"8",1640,1220,1977,0,98005,"476.033","-122.158",2670,25040
