"X.2","X.1","X","Y","id","date","price","bedrooms","bathrooms","sqft_living","sqft_lot","floors","waterfront","view","condition","grade","sqft_above","sqft_basement","yr_built","yr_renovated","zipcode","lat","long","sqft_living15","sqft_lot15","cluster","hclust","Cluster_final","target"
9640,9640,9.41994520167135,-14.9864906014763,2310100180,"11/7/2014",359950,3,2.5,2210,6280,2,0,0,3,8,2210,0,2003,0,98038,47.35,-122.043,2250,5972,3,5,"low","0"
9643,9643,9.10791787951243,-10.3940854659209,2473000410,"4/8/2015",479950,4,2.25,2570,11070,2,0,0,4,8,2570,0,1966,0,98058,47.4507,-122.152,2210,9600,3,5,"low","0"
9645,9645,8.20245176328139,-12.8241672487587,1402600110,"2/26/2015",392000,4,2.25,2360,7733,2,0,0,3,8,2360,0,1983,0,98058,47.4403,-122.137,2160,7733,3,5,"low","0"
9647,9647,-1.85389121331595,-21.2085166353062,8035350090,"6/16/2014",435000,3,2.5,2300,9521,2,0,0,3,8,2300,0,2003,0,98019,47.7447,-121.976,3020,10042,3,4,"med","0"
9650,9650,-11.5866563666683,24.8695011456877,4217401035,"5/7/2015",1480000,3,2.25,3290,5000,2,0,0,3,9,2730,560,1939,0,98105,47.6582,-122.28,2340,4000,1,1,"low","1"
9653,9653,13.5329335024387,-15.9223236768405,4137010530,"5/4/2014",331950,4,2.5,2530,9933,2,0,2,3,8,2010,520,1990,0,98092,47.2654,-122.216,2140,9933,3,5,"low","0"
9656,9656,-6.49160519938717,-17.0528647561902,2944010210,"2/18/2015",1090000,4,2.5,3930,21894,2,0,0,3,11,3930,0,1987,0,98052,47.7209,-122.128,3930,20000,3,8,"top","1"
9664,9664,-9.82466166041232,7.35144974552408,7893207925,"10/22/2014",265000,3,1.5,1290,7100,1,0,0,3,6,1290,0,1954,0,98198,47.4227,-122.332,1300,7183,1,6,"med","0"
9667,9667,6.54172699983995,-22.5290466287756,8079040300,"2/18/2015",460500,4,2.5,2170,7533,2,0,0,3,8,2170,0,1991,0,98059,47.5057,-122.149,2170,8728,3,4,"med","0"
9677,9677,5.89232749642385,-16.7325760792619,4307351180,"9/15/2014",430000,5,3,3880,8432,2,0,0,3,7,3880,0,2004,0,98056,47.4806,-122.176,2620,5623,3,5,"low","0"
9678,9678,14.4908204477133,2.84372825632212,984100340,"9/3/2014",296000,3,1.75,1360,10742,1,0,0,5,7,960,400,1971,0,98058,47.4351,-122.173,1830,9000,2,9,"low","0"
9684,9684,6.24953432341741,14.3871889060486,1900600105,"8/28/2014",255000,3,1.5,1490,6604,1,0,0,4,6,1490,0,1918,0,98166,47.4683,-122.351,1330,6604,1,1,"low","0"
9689,9689,21.0519326963036,0.0152931385166276,4031000260,"6/6/2014",2e+05,2,1,1730,9610,1,0,0,3,7,1380,350,1962,0,98001,47.2956,-122.285,1310,9812,2,9,"low","0"
9693,9693,-6.90969107578512,9.76631941237939,2946003415,"5/16/2014",174500,2,1,1010,5200,1,0,0,3,7,1010,0,1955,0,98198,47.4166,-122.323,1580,7500,1,6,"med","0"
9695,9695,-6.02981716246849,15.240613229421,7655900187,"2/5/2015",449000,5,1.75,1720,14040,1,0,0,4,8,1150,570,1956,0,98133,47.7365,-122.339,1750,7800,1,1,"low","0"
9702,9702,-23.1646380389684,7.35198506515207,1250201610,"4/17/2015",1220000,3,3.25,3030,5600,2,0,2,3,9,2220,810,1905,2005,98144,47.5978,-122.292,2040,6600,3,2,"top","1"
9706,9706,-6.03355535065037,-19.9029169120315,225079036,"1/7/2015",937500,4,4,5545,871200,2,0,0,3,11,3605,1940,2003,0,98014,47.676,-121.882,3420,871200,3,8,"top","1"
9715,9715,6.39792199396881,-14.4352303662406,1656600310,"7/14/2014",629000,4,2.5,2660,22050,2,0,0,3,9,2660,0,1996,0,98059,47.4911,-122.125,3060,21111,3,5,"low","0"
9722,9722,-12.6770834652348,10.2957351700447,4058801230,"3/5/2015",256000,4,1.75,1270,6825,1,0,2,3,7,1270,0,1950,0,98178,47.5051,-122.242,1800,6930,1,6,"med","0"
9723,9723,16.8397683891581,-1.90131250872681,2787320140,"3/24/2015",255000,3,2.25,1890,7314,1,0,0,3,7,1100,790,1981,0,98031,47.4121,-122.172,1520,7676,2,9,"low","0"
9728,9728,-4.83390873889082,8.39951141354785,798000421,"3/27/2015",292000,3,1,1730,21183,1,0,0,3,7,1030,700,1955,0,98168,47.5024,-122.332,1610,13000,1,6,"med","0"
9743,9743,-26.1218089563965,9.63562663512442,1344300045,"5/7/2014",5e+05,2,1,1010,3885,1.5,0,0,4,7,1010,0,1906,1990,98112,47.6224,-122.304,1770,4200,1,2,"top","0"
9747,9747,14.2925429041587,2.80317883730341,3211100240,"5/29/2014",349000,4,1.75,1700,7800,1,0,0,5,7,1120,580,1981,0,98059,47.4801,-122.158,1560,7800,2,9,"low","0"
9772,9772,3.93545158534573,-25.8932173612501,7852110070,"6/8/2014",567500,3,2.5,2300,7398,2,0,0,3,8,2300,0,2001,0,98065,47.5369,-121.876,2580,6983,3,4,"med","0"
9783,9783,23.3292336940552,1.55667037336133,7203000200,"12/12/2014",325000,3,1.5,1890,7650,1,0,0,5,7,1890,0,1966,0,98003,47.3454,-122.314,1510,7560,2,9,"low","0"
9792,9792,5.29338364871256,-3.46181165723961,7811220070,"9/10/2014",490000,3,1.75,1510,11120,1,0,0,4,8,1510,0,1984,0,98005,47.5931,-122.158,2660,10800,2,3,"med","0"
9796,9796,-5.46958935934107,9.37899622347236,1123049129,"2/24/2015",284200,3,1.75,1540,6632,1,0,0,3,7,1070,470,1959,0,98178,47.4973,-122.252,2510,6618,1,6,"med","0"
9797,9797,11.7297986839307,-22.0693498722484,9407150310,"1/28/2015",357000,4,2.5,1980,9757,2,0,0,5,7,1980,0,1995,0,98038,47.3675,-122.019,1610,6147,3,5,"low","0"
9809,9809,0.729772044744407,-15.4396937087453,3629980350,"12/9/2014",753000,4,2.5,3060,8167,2,0,0,3,9,3060,0,2005,0,98029,47.5521,-121.989,2930,4800,3,8,"top","1"
9811,9811,4.83710010789779,15.5624821411731,3598600049,"10/3/2014",124000,1,0.75,840,7203,1.5,0,0,3,6,840,0,1949,0,98168,47.4756,-122.301,1560,8603,1,1,"low","0"
9816,9816,11.7826028910632,-11.5710729139462,4178500640,"5/7/2015",306000,4,2.5,1880,9426,2,0,0,4,7,1880,0,1990,0,98042,47.3584,-122.089,1760,7040,3,5,"low","0"
9824,9824,-0.193042121208976,22.6650008647139,6865200831,"5/7/2014",475000,2,1,820,2723,1,0,0,3,7,820,0,1921,0,98103,47.6623,-122.339,1370,3850,1,1,"low","0"
9835,9835,2.24242834016283,-18.301186593733,9552701000,"3/16/2015",818000,4,2.25,2460,8001,2,0,0,4,8,2460,0,1984,0,98006,47.548,-122.154,2460,9126,3,4,"med","1"
9836,9836,11.8910078221298,-4.29586041802755,5469501200,"8/20/2014",431000,3,2.25,2360,14950,1,0,0,4,9,2360,0,1978,0,98042,47.3856,-122.158,2720,14388,2,3,"med","0"
9843,9843,-0.489063679616741,-20.8774233572069,9560800310,"10/9/2014",565000,4,2.5,2280,9725,2,0,0,3,8,2280,0,1986,0,98072,47.7568,-122.141,2140,8780,3,4,"med","0"
9844,9844,-18.1889837524805,-11.8000557484218,9187200228,"3/13/2015",448175,2,2,1370,1339,2,0,0,4,8,1150,220,2006,0,98122,47.6021,-122.295,1370,1339,3,7,"med","0"
9846,9846,-17.7581104354464,4.80980124492558,121039083,"2/6/2015",629000,3,1.75,1460,12367,2,1,4,4,8,1120,340,1970,0,98023,47.3311,-122.375,1970,18893,2,2,"top","0"
9851,9851,-8.13297701036192,-25.2410385833118,7805450560,"8/20/2014",960000,4,2.5,3110,11397,2,0,3,4,10,3110,0,1984,0,98006,47.5623,-122.106,3110,11586,3,8,"top","1"
9852,9852,15.1934370222961,-19.3217562244424,6648770240,"12/24/2014",360000,4,2.5,2390,7056,2,0,0,3,9,2390,0,1990,0,98001,47.3385,-122.264,2590,7801,3,5,"low","0"
9854,9854,3.91659678452675,17.092909534415,2719100400,"9/12/2014",499950,3,1.75,1340,6250,1,0,0,4,7,1090,250,1941,0,98136,47.5427,-122.386,1550,1755,1,1,"low","0"
9857,9857,-0.531999374587708,-22.8524061285876,7695470200,"12/8/2014",6e+05,3,2.5,2680,43995,2,0,0,3,9,2680,0,1986,0,98077,47.7655,-122.086,2520,37277,3,4,"med","0"
9868,9868,20.9457690388594,-3.38068407089551,5469700060,"1/23/2015",264500,3,1.75,1650,16200,1,0,0,3,7,1650,0,1976,0,98031,47.3926,-122.168,1650,8680,2,9,"low","0"
9871,9871,-14.5602957769024,-5.48480657367538,1995200338,"10/29/2014",738000,4,2.5,2830,5010,2,0,0,3,9,2170,660,2000,0,98115,47.6952,-122.327,1880,5739,3,7,"med","1"
9880,9880,21.58719705572,7.91353191028036,8651411260,"11/13/2014",128000,2,1,980,5393,1,0,0,3,6,980,0,1969,0,98042,47.3674,-122.081,980,5200,2,9,"low","0"
9882,9882,13.9123928815995,2.48338934156703,2787700060,"1/15/2015",420000,3,2.5,1810,7210,1,0,0,5,7,1210,600,1968,0,98059,47.5067,-122.163,1770,7210,2,9,"low","0"
9884,9884,-2.29527028392645,-22.746613299654,9433000390,"12/18/2014",784950,4,2.75,2840,4227,3,0,0,3,9,2840,0,2014,0,98052,47.7097,-122.107,2880,4227,3,4,"med","1"
9887,9887,1.9315711739749,10.7451980482867,123039346,"4/30/2015",335000,3,1.75,1260,17000,1,0,0,3,7,1260,0,1994,0,98146,47.5114,-122.361,1540,7213,1,6,"med","0"
9897,9897,-13.4287619940858,9.61005626892281,6118600045,"8/25/2014",350000,4,2,2060,13400,1,0,2,4,8,2060,0,1957,0,98166,47.4404,-122.34,1950,10370,2,6,"med","0"
9906,9906,1.88575701037259,-18.1708300253969,8563070030,"5/13/2014",645000,3,2.5,1740,13750,2,0,0,4,9,1740,0,1975,0,98008,47.6264,-122.092,2540,14300,3,4,"med","0"
9912,9912,5.05760260621124,4.29122666473471,1094000030,"12/15/2014",429950,4,2.25,1740,10875,1,0,0,3,8,1740,0,1967,0,98059,47.5132,-122.157,1680,10701,2,3,"med","0"
9916,9916,-0.704080809939509,14.5898925026598,1026049036,"9/10/2014",275000,2,1,1140,10404,1,0,0,3,5,1140,0,1935,0,98155,47.7497,-122.286,2200,11550,1,1,"low","0"
9917,9917,-2.78641567177709,-21.8303506646863,8568030030,"7/29/2014",575000,4,3.5,3930,16970,2,0,0,3,9,3930,0,1997,0,98019,47.7412,-121.966,2740,17219,3,4,"med","0"
9924,9924,-4.39856122803347,12.8142046842894,4027700632,"6/9/2014",475000,4,2.75,1980,11443,1,0,0,5,7,1980,0,1952,0,98155,47.7707,-122.273,2080,15700,1,1,"low","0"
9939,9939,11.0836104427303,-21.9492645571008,9407150350,"4/10/2015",308950,3,2.5,1600,6250,2,0,0,3,7,1600,0,1995,0,98038,47.3675,-122.02,1760,6110,3,5,"low","0"
9942,9942,-7.57383427233494,25.6884302142902,5667100045,"9/2/2014",453500,3,1.75,1550,7270,1.5,0,0,5,7,1550,0,1953,0,98125,47.72,-122.317,1050,7210,1,1,"low","0"
9943,9943,6.8837697278087,19.1804538407071,2887700560,"5/7/2015",616500,3,2,2080,4549,1,0,0,5,7,1040,1040,1954,0,98115,47.6886,-122.309,1620,4549,1,1,"low","0"
9949,9949,-8.01967333388982,24.8073217772321,3501600135,"7/7/2014",437500,3,2,1490,4800,2,0,0,5,6,1490,0,1948,0,98117,47.6933,-122.361,1500,4800,3,1,"low","0"
9967,9967,17.6361897690424,6.71600453810852,7230300060,"8/5/2014",370000,4,2.5,2190,17600,1,0,0,4,7,1110,1080,1966,0,98059,47.4712,-122.112,1820,17600,2,9,"low","0"
9969,9969,8.64637923886005,-14.6224311163366,586470350,"4/3/2015",342000,3,2.5,2430,5715,2,0,0,3,7,2430,0,1999,0,98030,47.3718,-122.168,3040,5702,3,5,"low","0"
9974,9974,9.98318737279738,-12.4364997364122,1442800060,"11/20/2014",205000,3,2.5,1870,3118,2,0,0,3,8,1870,0,1993,0,98038,47.3739,-122.056,1580,3601,3,5,"low","0"
9975,9975,-3.79928956373624,26.1226021532496,8722100030,"4/7/2015",632750,4,2,1800,4800,1.5,0,0,3,7,1800,0,1918,0,98112,47.6388,-122.302,1950,4800,1,1,"low","0"
9977,9977,0.892188927539103,-10.5960460053873,4040400200,"10/7/2014",527500,5,2.25,2530,8250,2,0,0,4,7,2530,0,1961,0,98007,47.6117,-122.134,2020,8250,3,8,"top","0"
9978,9978,0.381824416022542,-25.6628509360384,8691391090,"5/8/2014",716500,4,2.5,3290,6465,2,0,0,3,9,3290,0,2002,0,98075,47.5981,-121.976,3100,5929,3,4,"med","1"
9989,9989,12.6032696586408,-22.2575868070245,8594400060,"6/9/2014",285000,3,2.25,1680,35127,2,0,0,3,7,1680,0,1987,0,98092,47.3025,-122.067,1820,35166,3,5,"low","0"
10000,10000,-3.84999263618011,10.7195896729105,4022902050,"4/15/2015",457000,4,2.5,2200,10800,1,0,0,3,8,1500,700,1964,0,98155,47.7711,-122.288,2280,10800,1,6,"med","0"
10003,10003,5.77142443617023,-1.94414942441403,7375100070,"3/18/2015",491000,3,1.75,1440,7800,1,0,0,4,7,1440,0,1958,0,98008,47.5996,-122.12,1440,7800,2,3,"med","0"
10017,10017,-3.13246912991233,26.2121992145188,9178600810,"12/17/2014",578500,3,1,1490,5700,1.5,0,0,3,7,1490,0,1916,0,98103,47.6549,-122.331,2290,5700,1,1,"low","0"
10022,10022,-22.7203318895052,-7.98022719516863,2997800075,"9/29/2014",649950,3,2.75,1670,1350,3,0,0,3,9,1350,320,2014,0,98116,47.5764,-122.408,1520,4800,3,7,"med","1"
10026,10026,1.8592818426663,3.19053207581181,2896000710,"10/22/2014",560000,4,2.5,2520,11240,1,0,0,3,8,1440,1080,1977,0,98052,47.6748,-122.144,2360,10345,3,3,"med","0"
10027,10027,2.24796318077946,21.2670164203035,9238900060,"5/29/2014",529000,3,1,1590,6420,1,0,0,3,7,1590,0,1944,0,98136,47.5355,-122.392,1780,5900,1,1,"low","0"
10029,10029,7.5973655612489,14.8091595695489,3256400060,"9/23/2014",325000,4,2.75,2090,9240,1,0,0,4,6,2090,0,1949,0,98146,47.4854,-122.343,1460,9240,1,1,"low","0"
10031,10031,1.23431721766097,14.3496181662057,732000160,"4/29/2015",330000,2,1,790,9784,1,0,0,3,6,790,0,1932,0,98155,47.7634,-122.284,2350,10102,1,1,"low","0"
10039,10039,6.61661900515389,-14.6018809048834,1473120390,"12/24/2014",439000,4,2.5,2690,9551,2,0,0,3,9,2690,0,1992,0,98058,47.4343,-122.156,2890,9121,3,5,"low","0"
10043,10043,4.22900851840174,4.84977309540902,2592400400,"10/14/2014",370000,3,1.75,1160,8774,1,0,0,3,7,1160,0,1972,0,98034,47.7159,-122.165,1990,7908,2,3,"med","0"
10047,10047,6.36418687341987,5.12892934237198,3755000060,"9/30/2014",315500,3,1,1160,10500,1,0,0,4,7,1160,0,1966,0,98034,47.7267,-122.227,1520,10500,2,3,"med","0"
10050,10050,-5.24114844921068,-14.1530975980763,1939000030,"6/27/2014",652500,4,2.5,2540,38677,2,0,0,3,9,2540,0,1987,0,98053,47.6694,-122.044,2560,36280,3,8,"top","1"
10051,10051,0.622442773832146,-22.723090637098,6979900370,"11/14/2014",574000,4,2.5,3240,22795,2,0,0,3,8,3240,0,1998,0,98053,47.6329,-121.969,2570,29761,3,4,"med","0"
10059,10059,-16.9445853397218,-1.61266800425415,1157200189,"5/14/2014",356000,3,3.5,2100,12384,2,0,0,3,9,2100,0,1980,0,98188,47.4687,-122.263,2400,7776,3,7,"med","0"
10061,10061,0.785565945061035,-18.5296738259977,8121200700,"7/13/2014",579000,4,2.25,2030,8764,2,0,0,4,8,2030,0,1983,0,98052,47.7214,-122.11,1950,8750,3,4,"med","0"
10062,10062,-1.07561457032834,17.6055902895817,4221900030,"5/1/2015",682000,2,1,890,5000,1,0,0,3,7,890,0,1943,0,98105,47.6666,-122.279,1680,5000,1,1,"low","1"
10067,10067,-23.9746889896906,-6.45889391597912,1972202010,"8/1/2014",435000,3,3,1440,1350,3.5,0,2,3,8,1440,0,2005,0,98103,47.6525,-122.345,1440,1350,3,7,"med","0"
10068,10068,-0.751856249917302,23.9428124018512,9547200340,"1/20/2015",520000,3,2.75,1700,3264,1,0,0,3,7,1060,640,1919,0,98115,47.6767,-122.311,1880,4080,1,1,"low","0"
10071,10071,-10.5281134303437,24.310515310919,3592500340,"3/13/2015",1100000,5,2.75,2520,4643,1.5,0,0,4,8,2120,400,1916,0,98112,47.6348,-122.301,2100,4564,1,1,"low","1"
10074,10074,-0.962166178687499,-15.8249784370198,4141000060,"12/5/2014",1230000,4,2.5,3180,10319,2,0,0,4,11,3180,0,1986,0,98040,47.5372,-122.232,3130,12120,3,8,"top","1"
10076,10076,-9.81823383512141,-0.041460819796428,2061100390,"7/21/2014",475000,2,2,1440,3720,1.5,0,0,3,7,1440,0,1983,0,98115,47.6902,-122.325,1490,4308,1,7,"med","0"
10082,10082,8.12578110912328,-12.7158701045433,2473480310,"9/18/2014",365000,4,2.5,2140,7350,2,0,0,3,8,2140,0,1985,0,98058,47.4483,-122.124,2120,8395,3,5,"low","0"
10085,10085,-1.10802784231976,-1.5452304865022,7805600070,"11/11/2014",2e+05,2,1.75,1320,13052,1.5,0,0,3,7,1320,0,1980,0,98014,47.712,-121.352,1320,13052,1,3,"med","0"
10087,10087,1.14743406824321,2.36833755065309,3224059033,"10/7/2014",555000,4,1.5,3050,82764,1,0,0,3,8,1650,1400,1966,0,98056,47.5266,-122.189,2930,10074,3,3,"med","0"
10088,10088,-16.3051722938088,13.575837958767,868002015,"2/25/2015",1330000,3,2.25,2960,8330,1,0,3,4,10,2260,700,1953,0,98177,47.7035,-122.385,2960,8840,1,6,"med","1"
10089,10089,-4.98548323970136,-0.0978130723920002,321100260,"6/30/2014",896000,5,2.75,2520,16100,1,0,3,4,8,1570,950,1960,0,98040,47.528,-122.224,2760,16988,2,3,"med","1"
10091,10091,0.498050858282375,14.1262393879882,2126049083,"5/8/2015",324500,2,1,1300,6617,1,0,0,3,7,1300,0,1986,0,98125,47.7238,-122.302,1820,7800,1,1,"low","0"
10106,10106,-7.93233279065925,-27.042178757853,9201000030,"3/13/2015",940000,4,2.75,3770,24897,2,0,2,4,8,2550,1220,1964,0,98075,47.5824,-122.078,2640,11502,3,8,"top","1"
10108,10108,12.6702675471408,-19.6028508573932,5561700340,"11/21/2014",319000,3,2.5,2110,7434,2,0,0,4,7,2110,0,1978,0,98031,47.3935,-122.169,2100,7749,2,5,"low","0"
10110,10110,16.212142740951,11.6088422670285,9423800030,"11/18/2014",250000,3,1,1100,7470,1,0,0,4,5,1100,0,1917,0,98065,47.5242,-121.831,1280,7055,2,9,"low","0"
10123,10123,21.8987005519945,-3.61817093957804,6648500390,"2/26/2015",219000,3,2.25,1940,6500,1,0,0,3,8,1440,500,1979,0,98042,47.3565,-122.149,1880,8991,2,9,"low","0"
10125,10125,-2.1719872157279,20.1515883194747,2624049050,"2/13/2015",338000,2,1,1470,5566,1,0,0,4,7,770,700,1919,0,98118,47.5348,-122.269,1410,5808,1,1,"low","0"
10126,10126,0.603129546127493,15.6119790908957,1862400226,"3/11/2015",505000,2,1,1070,8130,1,0,0,3,7,1070,0,1942,0,98117,47.697,-122.37,1360,7653,1,1,"low","0"
10129,10129,9.15204854980279,-3.86221042730777,5453700140,"12/8/2014",8e+05,3,1.75,1890,10292,1,0,0,4,8,1890,0,1969,0,98040,47.535,-122.234,2630,10625,2,3,"med","1"
10133,10133,8.24581272885239,0.383344696217016,682000030,"7/3/2014",610000,3,2,2300,13418,1,0,0,3,8,1430,870,1955,0,98004,47.6075,-122.2,2140,9380,2,3,"med","0"
10145,10145,-6.64542920237454,-12.9315319522118,11520200,"10/15/2014",750000,4,2.5,3020,13122,2,0,0,3,9,2540,480,1997,0,98052,47.6989,-122.111,3020,10873,3,8,"top","1"
10153,10153,-3.94569331646589,-1.7023396943226,8832900135,"1/13/2015",769000,5,2.25,3320,13138,1,0,2,4,9,1900,1420,1964,0,98028,47.759,-122.269,2820,13138,2,3,"med","1"
10154,10154,-1.86138079140454,-4.24385261534933,8682230400,"5/7/2014",428000,2,2,1350,3900,1,0,0,3,8,1350,0,2003,0,98053,47.7094,-122.03,1440,3900,1,3,"med","0"
10159,10159,-29.7665479931607,8.03696220943215,8570900162,"10/16/2014",193500,2,1,950,15996,1,0,0,4,7,950,0,1946,1995,98045,47.4987,-121.787,950,25510,2,2,"top","0"
10164,10164,23.9531645904938,2.20214738444925,7889000125,"3/19/2015",235000,3,1,1864,6978,1,0,0,4,7,1864,0,1958,0,98002,47.285,-122.206,990,8000,2,9,"low","0"
10168,10168,-9.84708265920639,7.19381242925419,7522600030,"8/26/2014",251000,3,2,1300,8400,1,0,0,4,7,1300,0,1967,0,98198,47.368,-122.315,1300,7500,2,6,"med","0"
10169,10169,8.29130803027247,-10.9502632788997,123059046,"3/26/2015",471000,4,2.25,3410,57063,2,0,0,4,8,2410,1000,1978,0,98059,47.505,-122.11,2870,145490,3,5,"low","0"
10170,10170,-2.97975414453691,-14.1444960769208,5201000030,"3/23/2015",597000,4,2.5,2370,41338,2,0,0,3,8,2370,0,1995,0,98077,47.7379,-122.052,2340,46661,3,8,"top","0"
10172,10172,-2.7883339228199,11.3007024285105,4019300030,"10/13/2014",357000,3,1.75,1250,17493,1,0,0,3,7,1250,0,1972,0,98155,47.7613,-122.274,2180,19553,1,6,"med","0"
10178,10178,4.98899615590876,5.55867409117531,1126049105,"5/27/2014",330000,4,1,1360,13372,1,0,0,3,7,1360,0,1955,0,98028,47.7622,-122.263,1540,10283,1,3,"med","0"
10181,10181,-30.2047109058967,6.36177551169124,2648000071,"3/6/2015",225000,4,1.75,1420,10300,2,0,0,3,7,1420,0,1950,2001,98002,47.3121,-122.215,1420,10300,2,2,"top","0"
10183,10183,11.9642100980726,-11.2164566783555,2025701360,"10/14/2014",260000,3,2.5,1510,6095,2,0,0,4,7,1510,0,1991,0,98038,47.3498,-122.037,1520,6000,2,5,"low","0"
10187,10187,-3.12317380419311,21.8302410563149,5101401816,"7/26/2014",505000,3,1,1020,5410,1,0,0,4,7,880,140,1928,0,98115,47.6924,-122.31,1580,5376,1,1,"low","0"
10193,10193,20.7242523810623,-2.24716784733043,3568200060,"9/2/2014",245000,3,3,1990,9600,1,0,0,3,7,1440,550,1988,0,98003,47.3499,-122.296,1670,9600,2,9,"low","0"
10196,10196,-13.1498470987372,10.2376217532432,3878900270,"4/29/2015",466000,4,2,2240,4508,1,0,2,4,8,1340,900,1926,0,98178,47.5096,-122.25,1930,5250,1,6,"med","0"
10198,10198,-6.14364971497045,19.1108659947678,4083300510,"5/5/2014",657100,4,1,1390,4240,1,0,0,3,7,1050,340,1924,0,98103,47.6596,-122.338,1810,4240,1,1,"low","1"
10209,10209,-14.8507267766502,17.7711925487362,4219400465,"1/12/2015",950000,4,2,2490,4600,1.5,0,2,3,8,2090,400,1926,0,98105,47.6557,-122.278,2910,5000,1,6,"med","1"
10217,10217,24.1870291009678,0.15007076981076,8945100320,"10/8/2014",224097,3,1.5,1420,8580,1,0,0,3,6,1420,0,1962,0,98023,47.3076,-122.362,1200,8580,2,9,"low","0"
10225,10225,12.1655405612905,-21.1565673151072,8944290200,"9/18/2014",233703,3,2.25,1650,3788,2,0,0,3,7,1650,0,1985,0,98031,47.3908,-122.167,1510,3994,3,5,"low","0"
10227,10227,-2.46214260404577,-15.521097651832,1277000240,"4/2/2015",735000,3,2.5,2540,6762,2,0,0,3,10,2540,0,1998,0,98007,47.6239,-122.144,2870,6631,3,8,"top","1"
10230,10230,-24.367149823795,-7.82980490783983,1972200751,"5/19/2014",485000,2,2.25,1260,1240,3,0,0,3,8,1260,0,2004,0,98103,47.6531,-122.352,1330,1300,3,7,"med","0"
10231,10231,-16.0158058263781,13.3646589139384,868002080,"6/19/2014",899000,4,2.25,2370,6000,1,0,2,3,8,1440,930,1959,0,98177,47.7023,-122.388,3280,8843,1,6,"med","1"
10235,10235,5.13311707380749,-25.064290243143,7852060370,"8/11/2014",355000,3,2.5,1590,4242,2,0,0,3,7,1590,0,2000,0,98065,47.5309,-121.876,1590,3702,3,4,"med","0"
10238,10238,25.3868068550461,-2.46589955701291,8731900640,"3/24/2015",315000,3,1.75,2380,10450,1.5,0,0,3,8,2380,0,1966,0,98023,47.3143,-122.37,2320,8500,2,9,"low","0"
10248,10248,-3.50332398128656,19.2626120790778,1995200200,"10/8/2014",415000,3,1,1510,6083,1,0,0,4,6,860,650,1940,0,98115,47.6966,-122.324,1510,5712,1,1,"low","0"
10249,10249,14.5168742074836,-1.75765823358494,2473480350,"5/19/2014",305000,3,1.75,1610,12247,1,0,0,3,8,1610,0,1981,0,98058,47.4476,-122.124,2010,9271,2,9,"low","0"
10253,10253,-20.2766136189368,5.1670050876893,625059036,"8/13/2014",2700000,5,4,4230,27295,2,1,4,3,8,3230,1000,1949,1985,98033,47.6803,-122.214,2660,27295,3,2,"top","1"
10256,10256,-9.04312872823264,8.21991668888593,5379802871,"3/12/2015",217500,3,1,1040,9750,1,0,0,3,7,1040,0,1959,0,98188,47.4553,-122.274,1510,11100,1,6,"med","0"
10264,10264,14.0316594553945,1.53846503375313,2473250400,"9/24/2014",325000,4,2,1780,10622,1,0,0,4,7,900,880,1976,0,98058,47.4573,-122.158,1550,8900,2,9,"low","0"
10266,10266,-9.73007888144762,-21.3567421139827,3630110340,"1/7/2015",728725,4,2.5,3010,3120,2.5,0,2,3,8,3010,0,2006,0,98029,47.5539,-121.996,2140,3840,3,8,"top","1"
10267,10267,1.13193734558634,2.85608907068993,1313000240,"8/18/2014",708000,5,2,3180,10800,1,0,0,3,8,1910,1270,1968,0,98052,47.6354,-122.103,2440,9750,2,3,"med","1"
10268,10268,-8.47393667742563,-16.2684857334806,1441600160,"7/23/2014",1300000,4,3,4120,14021,2,0,0,3,11,4120,0,2005,0,98075,47.5985,-122.026,4390,14684,3,8,"top","1"
10269,10269,2.75884219357862,-1.60988032863606,8807600140,"4/24/2015",405000,3,1,1280,11625,1,0,0,4,7,1280,0,1977,0,98053,47.6827,-122.059,1320,10875,2,3,"med","0"
10275,10275,2.08555253977444,-2.47530472335974,7436500060,"10/20/2014",562000,4,2.25,2170,7007,1,0,0,3,8,1540,630,1974,0,98033,47.672,-122.169,2040,7700,2,3,"med","0"
10278,10278,6.16670849176087,-3.97381907375091,9346920070,"8/22/2014",583000,3,1.75,1930,10183,1,0,0,4,8,1480,450,1975,0,98006,47.5624,-122.135,2320,10000,2,3,"med","0"
10279,10279,21.6518344603168,0.541872665984784,5709200030,"12/4/2014",309900,5,2.5,2100,17825,1,0,0,4,7,1400,700,1974,0,98092,47.3094,-122.191,2200,14602,2,9,"low","0"
10281,10281,3.35636053561811,18.8727382846754,3330500075,"4/24/2015",465000,3,1,930,3348,1,0,0,4,6,930,0,1926,0,98118,47.5532,-122.277,1210,3348,1,1,"low","0"
10282,10282,-2.23423157771611,-12.0317125192386,200800200,"8/12/2014",595000,4,2.25,2050,8372,2,0,0,4,8,2050,0,1984,0,98052,47.7234,-122.107,2010,8037,3,8,"top","0"
